Id,SalePrice
1461,143123.66963826126
1462,141500.55206458335
1463,218293.02352302085
1464,212518.36498804507
1465,210651.50201410527
1466,212551.3459038731
1467,209523.0981778474
1468,210155.73210872995
1469,140955.9239888389
1470,138293.46460199647
1471,211930.26206870918
1472,128219.29394907928
1473,122630.97081335285
1474,200978.04271331936
1475,129118.77347166116
1476,216835.86669643817
1477,216873.3450098791
1478,214830.02736108057
1479,218730.7702240107
1480,218997.61581570999
1481,218023.1796662463
1482,213840.15692165808
1483,225284.97767855745
1484,207950.06518128433
1485,217498.4832780735
1486,210418.08030281635
1487,218106.0749203987
1488,216621.04777897376
1489,216962.8499975549
1490,218799.2873561596
1491,215429.68037613516
1492,140392.25015468756
1493,220661.6529324865
1494,211674.79633393814
1495,208663.03906582645
1496,210396.6494827071
1497,208417.79453302687
1498,207968.05477173591
1499,206962.13683898188
1500,206962.13683898188
1501,207615.75862539135
1502,206750.7591511751
1503,150557.4249278182
1504,208622.11952272785
1505,209553.0808286001
1506,207646.62720530893
1507,208148.83660541713
1508,303246.7725163514
1509,128915.7773757074
1510,134504.10051143385
1511,134953.8402727248
1512,212071.62349182944
1513,213450.825426455
1514,200673.54856938875
1515,212137.58532348543
1516,223584.96138087765
1517,142760.8795641532
1518,204365.02608042263
1519,209848.40993851447
1520,132180.44507809728
1521,136190.6246162749
1522,135151.72576769278
1523,132678.1570805926
1524,142116.25257296953
1525,136445.47714767308
1526,146069.46507471695
1527,137540.900068103
1528,132201.4329336242
1529,131558.30507497815
1530,140332.2848531821
1531,127308.2643307787
1532,132424.36071714963
1533,128814.89253110335
1534,130456.44265981532
1535,137878.6478536536
1536,132463.7811277106
1537,140176.37506926793
1538,211951.6928888185
1539,288499.80574362125
1540,205531.35119470384
1541,141531.59088329133
1542,128852.37084454428
1543,131795.1680159247
1544,133196.41397403242
1545,134695.54651166892
1546,129107.22337594249
1547,129646.91108949161
1548,129107.22337594249
1549,135055.33832070167
1550,201326.28442663344
1551,134875.44241618528
1552,126658.08377402685
1553,139451.23788563424
1554,124711.76677559229
1555,220441.28044945392
1556,136051.2052902747
1557,134953.8402727248
1558,129108.72250848012
1559,124192.01074961483
1560,212215.09725086013
1561,208121.8522197397
1562,131805.66194368817
1563,137441.95732061897
1564,131241.98810953682
1565,131354.86601444197
1566,161364.67139163968
1567,139581.21945182624
1568,217579.87939968827
1569,219855.5625918205
1570,137320.97054965282
1571,134129.31737702474
1572,134391.66557111108
1573,157501.40684215043
1574,214350.30494903686
1575,149248.68222246156
1576,216090.79782523285
1577,214181.95914023917
1578,218900.1722007636
1579,142348.61811630317
1580,211557.42103142012
1581,142959.20802370366
1582,131325.93953164446
1583,213134.50846101367
1584,206026.06493212387
1585,137937.72722599423
1586,138858.63756868546
1587,133367.7580479054
1588,135169.71535814443
1589,143378.52216965947
1590,129564.4587999216
1591,129721.86771637342
1592,210423.63386838452
1593,137528.90700780187
1594,269036.3977686963
1595,134862.39318792894
1596,130193.03829777369
1597,209769.84184318455
1598,227010.47922937706
1599,137146.1852461222
1600,209005.4544877804
1601,143513.00113346433
1602,139402.82267984748
1603,133172.87081801263
1604,208861.5377641673
1605,214125.43506839138
1606,211981.6755395712
1607,282959.8978136816
1608,215393.70119523187
1609,217844.3399296851
1610,212254.51766142104
1611,148637.47911168827
1612,212722.24701316364
1613,215362.21941194148
1614,129289.67458095173
1615,122325.147775675
1616,122960.77997163287
1617,122945.7886462565
1618,130535.89668431004
1619,145020.0722983714
1620,358410.2026863521
1621,135815.8414818658
1622,202190.22773289448
1623,212389.43958980835
1624,216990.27734781476
1625,145201.46733542543
1626,207262.84927567397
1627,212819.69062811002
1628,209649.46827559127
1629,210152.73384365469
1630,219674.33779355686
1631,214211.94179099193
1632,215160.89268731582
1633,210936.78016083856
1634,208803.51455978188
1635,210756.88425632223
1636,208428.7314253727
1637,215399.6977253824
1638,211835.20351546525
1639,213942.54089879972
1640,210542.9512680226
1641,214182.40210482158
1642,208053.9482909636
1643,208803.51455978188
1644,210257.67312128923
1645,211611.389802775
1646,212761.2244591422
1647,214125.43506839138
1648,137438.9590555437
1649,132870.04604541004
1650,130663.32295000915
1651,133604.62098885194
1652,128219.29394907928
1653,128219.29394907928
1654,201020.01842437318
1655,206566.3658490458
1656,201081.48285841628
1657,201103.96984648082
1658,201103.96984648082
1659,128854.92614503714
1660,136168.13762821036
1661,290792.4223582499
1662,216074.30736731883
1663,216074.30736731883
1664,223675.9655010911
1665,214916.97704826348
1666,222850.38643743575
1667,221317.65978059848
1668,213101.5275451857
1669,219446.91261241853
1670,217819.29764112772
1671,216865.84934719093
1672,220457.77090736793
1673,289300.78548330156
1674,212038.6425760014
1675,213498.35470307694
1676,216415.22365673515
1677,218599.90272865392
1678,225389.4739916096
1679,220439.78131691628
1680,214226.9331163683
1681,212850.729446818
1682,222700.47318367212
1683,208365.32489420963
1684,213942.54089879972
1685,210929.2844981504
1686,207918.58339799393
1687,211702.83688757085
1688,209529.09470799792
1689,212738.73747107765
1690,210999.7437274193
1691,209813.92989014887
1692,211297.01493445376
1693,212152.57664886175
1694,210202.20521739672
1695,209178.297694191
1696,215801.90821005142
1697,209325.21268287936
1698,211040.66327051795
1699,213675.69530710042
1700,211179.6396319357
1701,215087.87815755402
1702,214341.31015381106
1703,212860.1672066262
1704,212746.2331337658
1705,211260.59278896806
1706,219830.6905420535
1707,209542.58690083667
1708,210512.52565268747
1709,216458.0852969538
1710,214391.83769550832
1711,213455.3228240679
1712,209740.47239580465
1713,213488.30373989587
1714,210656.44237630058
1715,209743.47066087992
1716,134511.596174122
1717,131355.92218239722
1718,131355.92218239722
1719,213492.80113750882
1720,212762.72359167982
1721,139709.08868210774
1722,139709.08868210774
1723,216224.22062108247
1724,214133.98689903482
1725,209199.7285143003
1726,209107.83846492204
1727,213904.61962077644
1728,211215.61881283898
1729,212962.1082191855
1730,204339.54082728282
1731,134728.97039207933
1732,132853.55558749608
1733,139311.37559505168
1734,211525.93924812973
1735,131792.16975084943
1736,130831.22579422443
1737,226648.74532322423
1738,215473.1552197266
1739,201877.52223590127
1740,208890.02128238237
1741,137610.91633278946
1742,207642.74301106884
1743,203208.7519293225
1744,225176.59717126522
1745,148812.87761859174
1746,206363.36975309206
1747,216646.97599669598
1748,201974.35264747485
1749,211951.6928888185
1750,133604.62098885194
1751,135173.1565878021
1752,136389.56627919816
1753,134504.10051143385
1754,206363.36975309206
1755,222295.70739851025
1756,136848.3008357149
1757,132292.88001842
1758,134279.23063078837
1759,217790.8141229126
1760,134129.31737702474
1761,135853.31979530666
1762,205418.91625438107
1763,131726.65088377582
1764,140344.2779134832
1765,140542.16340845122
1766,213410.34884793882
1767,225178.09630380286
1768,133244.8291798192
1769,138529.2713749878
1770,211412.00517526933
1771,133229.83785444283
1772,133229.83785444283
1773,135703.40654154302
1774,206186.472113651
1775,132297.37741603295
1776,145294.4135527589
1777,138413.3952050074
1778,137133.13601786585
1779,139991.98176713864
1780,137231.0225973946
1781,134504.10051143385
1782,133901.00626672158
1783,208162.32879825588
1784,137912.68493743683
1785,135448.55401014484
1786,213165.99024430406
1787,202765.45166276448
1788,133796.06698908703
1789,141891.38269232406
1790,147479.7058280505
1791,195293.1618918114
1792,135318.12947937043
1793,137352.45233294315
1794,137708.80291231826
1795,135784.3596985754
1796,139192.94412457838
1797,132201.4329336242
1798,131131.05230175174
1799,136494.5055568327
1800,132105.48845121544
1801,208162.32879825588
1802,132201.4329336242
1803,125872.53832430532
1804,138599.28763967432
1805,132009.54396880674
1806,126228.88890368042
1807,207423.2564572011
1808,143588.84368951095
1809,212401.43265010946
1810,129715.8711862229
1811,203405.58125633525
1812,135304.63728653174
1813,129107.22337594249
1814,136800.32859451056
1815,140171.43470707262
1816,138473.36050651286
1817,211951.6928888185
1818,210152.73384365469
1819,125509.3052856149
1820,130647.88866005039
1821,128207.74385336057
1822,129095.67328022378
1823,139780.60407933188
1824,130029.18988658891
1825,204995.7179141852
1826,129107.22337594249
1827,134875.44241618528
1828,206734.7116578435
1829,138645.76074834107
1830,209693.99928713794
1831,212443.40836116328
1832,196469.09500469122
1833,202279.7327205703
1834,128769.91855497427
1835,189567.97473057764
1836,127847.95204432782
1837,139024.5983157807
1838,135583.4759385321
1839,132117.03854693414
1840,291198.2443113669
1841,218959.6945376867
1842,206633.21360986662
1843,137539.8439001477
1844,132126.47630674235
1845,215058.33847138373
1846,143067.14556641347
1847,137886.58648092416
1848,139192.94412457838
1849,149139.6885117965
1850,140048.9488035688
1851,134129.31737702474
1852,131265.974230139
1853,209497.16996012517
1854,147446.72491222247
1855,154566.54829804058
1856,213390.86012494954
1857,154101.20400800044
1858,191315.96326946182
1859,202492.60954091465
1860,58807.0519734262
1861,202476.11908300064
1862,353462.4521087788
1863,347591.8490913943
1864,347647.31699528685
1865,147679.09045555614
1866,213774.63805458444
1867,211319.0589579359
1868,214683.11237239215
1869,213285.47788273258
1870,218625.38798179373
1871,215017.41892828513
1872,215018.91806082276
1873,222592.5356409623
1874,134739.46431984275
1875,219676.72285525932
1876,210677.4302318275
1877,213659.20484918647
1878,214299.33444275724
1879,144501.8154049316
1880,136119.7224224236
1881,215045.9024465002
1882,210461.99811099021
1883,210675.93109928985
1884,214425.2615759187
1885,226759.68113100936
1886,216721.93262357783
1887,210677.4302318275
1888,212851.17241140036
1889,214153.9185866065
1890,136126.16191715654
1891,131210.06336166407
1892,129721.86771637342
1893,137752.72072049213
1894,197174.57322654518
1895,143341.04385621857
1896,132423.3045491944
1897,129556.96313723341
1898,128667.97754241498
1899,132965.9905278188
1900,130838.72145691262
1901,146208.88440071716
1902,147708.01693835366
